Name                                                                                                                                                                                            Coverage          
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ----------------- 
CarInspectinator.app                                                                                                                                                                            32.45% (748/2305) 
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Views/ContentView.swift                                                                                    100.00% (4/4)     
        variable initialization expression of ContentView._path                                                                                                                                 100.00% (1/1)     
        ContentView.body.getter                                                                                                                                                                 100.00% (3/3)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Network/NetworkRoutes.swift                                                                                94.74% (18/19)    
        NetworkRoutes.url.getter                                                                                                                                                                92.31% (12/13)    
        NetworkRoutes.method.getter                                                                                                                                                             100.00% (6/6)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Services/LoggingService.swift                                                                              77.50% (31/40)    
        implicit closure #1 in default argument 0 of Logger.init(subsystem:category:)                                                                                                           0.00% (0/1)       
        Logger.init(subsystem:category:)                                                                                                                                                        100.00% (5/5)     
        Logger.log(_:level:file:function:line:)                                                                                                                                                 88.89% (16/18)    
        Logger.debug(_:file:function:line:)                                                                                                                                                     100.00% (3/3)     
        Logger.info(_:file:function:line:)                                                                                                                                                      100.00% (3/3)     
        Logger.warning(_:file:function:line:)                                                                                                                                                   0.00% (0/3)       
        Logger.error(_:file:function:line:)                                                                                                                                                     0.00% (0/3)       
        LoggerFactory.().init()                                                                                                                                                                 100.00% (1/1)     
        LoggerFactory.logger(for:)                                                                                                                                                              100.00% (3/3)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Views/HomePageView.swift                                                                                   65.84% (185/281)  
        variable initialization expression of HopePageView._path                                                                                                                                100.00% (1/1)     
        HopePageView.init(vm:)                                                                                                                                                                  100.00% (3/3)     
        implicit closure #1 in HopePageView.init(vm:)                                                                                                                                           100.00% (1/1)     
        HopePageView.body.getter                                                                                                                                                                100.00% (56/56)   
        closure #1 in HopePageView.body.getter                                                                                                                                                  100.00% (54/54)   
        closure #1 in closure #1 in HopePageView.body.getter                                                                                                                                    100.00% (29/29)   
        closure #1 in closure #1 in closure #1 in HopePageView.body.getter                                                                                                                      100.00% (16/16)   
        closure #1 in closure #1 in closure #1 in closure #1 in HopePageView.body.getter                                                                                                        100.00% (5/5)     
        closure #1 in closure #1 in closure #1 in closure #1 in closure #1 in HopePageView.body.getter                                                                                          100.00% (3/3)     
        closure #2 in closure #1 in HopePageView.body.getter                                                                                                                                    0.00% (0/4)       
        closure #3 in closure #1 in HopePageView.body.getter                                                                                                                                    0.00% (0/4)       
        closure #4 in closure #1 in HopePageView.body.getter                                                                                                                                    0.00% (0/6)       
        closure #5 in closure #1 in HopePageView.body.getter                                                                                                                                    100.00% (3/3)     
        implicit closure #1 in closure #1 in HopePageView.body.getter                                                                                                                           100.00% (1/1)     
        closure #6 in closure #1 in HopePageView.body.getter                                                                                                                                    100.00% (5/5)     
        HopePageView.errorView()                                                                                                                                                                6.90% (2/29)      
